userId,movieId,timestamp,title,genres
187,1580,1161864061,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
187,1617,1161850261,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
187,1690,1161849162,Alien: Resurrection (1997),Action|Horror|Sci-Fi
187,1732,1161849502,"Big Lebowski, The (1998)",Comedy|Crime
187,1784,1161863944,As Good as It Gets (1997),Comedy|Drama|Romance
187,1876,1161849126,Deep Impact (1998),Drama|Sci-Fi|Thriller
187,3000,1161849397,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
187,3949,1161849364,Requiem for a Dream (2000),Drama
187,3996,1161850238,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
187,4878,1161849216,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
187,5445,1161863913,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
187,7438,1161849208,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
187,8874,1161849541,Shaun of the Dead (2004),Comedy|Horror
187,34405,1161849805,Serenity (2005),Action|Adventure|Sci-Fi
188,356,962559856,Forrest Gump (1994),Comedy|Drama|Romance|War
188,904,962560383,Rear Window (1954),Mystery|Thriller
188,1028,962559967,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
188,1282,962560181,Fantasia (1940),Animation|Children|Fantasy|Musical
188,2302,962559903,My Cousin Vinny (1992),Comedy
188,2858,962559768,American Beauty (1999),Drama|Romance
190,858,1504310662,"Godfather, The (1972)",Crime|Drama
190,4299,1504310409,"Knight's Tale, A (2001)",Action|Comedy|Romance
190,4310,1504310150,Pearl Harbor (2001),Action|Drama|Romance|War
190,4886,1504310027,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
190,4963,1504310065,Ocean's Eleven (2001),Crime|Thriller
190,4973,1504310024,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
190,4995,1504310057,"Beautiful Mind, A (2001)",Drama|Romance
190,5618,1504310096,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
190,5810,1504310449,8 Mile (2002),Drama
190,5816,1504310099,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
190,6016,1504310109,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
190,6333,1504310106,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
190,88125,1504310673,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
191,25,829759809,Leaving Las Vegas (1995),Drama|Romance
191,161,829760897,Crimson Tide (1995),Drama|Thriller|War
191,236,829760897,French Kiss (1995),Action|Comedy|Romance
191,293,829760898,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
191,316,829760898,Stargate (1994),Action|Adventure|Sci-Fi
191,318,829760898,"Shawshank Redemption, The (1994)",Crime|Drama
195,235,974709939,Ed Wood (1994),Comedy|Drama
195,527,974706225,Schindler's List (1993),Drama|War
195,589,974705726,Terminator 2: Judgment Day (1991),Action|Sci-Fi
195,919,979470146,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
195,1097,974710189,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
195,1210,974705240,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
195,1213,974709608,Goodfellas (1990),Crime|Drama
195,1222,974710250,Full Metal Jacket (1987),Drama|War
195,1266,974706168,Unforgiven (1992),Drama|Western
195,1291,974706483,Indiana Jones and the Last Crusade (1989),Action|Adventure
195,1302,974708152,Field of Dreams (1989),Children|Drama|Fantasy
195,1466,974709770,Donnie Brasco (1997),Crime|Drama
195,1653,974938327,Gattaca (1997),Drama|Sci-Fi|Thriller
195,1909,974706559,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
195,1968,974710250,"Breakfast Club, The (1985)",Comedy|Drama
195,2012,974706168,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
195,2268,974707845,"Few Good Men, A (1992)",Crime|Drama|Thriller
195,2571,974705726,"Matrix, The (1999)",Action|Sci-Fi|Thriller
195,2692,974709608,Run Lola Run (Lola rennt) (1998),Action|Crime
195,3160,974709167,Magnolia (1999),Drama
195,3793,974708078,X-Men (2000),Action|Adventure|Sci-Fi
195,3897,974938295,Almost Famous (2000),Drama
195,3948,974708051,Meet the Parents (2000),Comedy
195,4022,978994326,Cast Away (2000),Drama
195,4034,979248837,Traffic (2000),Crime|Drama|Thriller
198,17,1034136028,Sense and Sensibility (1995),Drama|Romance
198,296,1034135986,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
198,541,1039797013,Blade Runner (1982),Action|Sci-Fi|Thriller
198,593,1034136028,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
198,597,1034138959,Pretty Woman (1990),Comedy|Romance
198,780,1034138101,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
198,912,1034134297,Casablanca (1942),Drama|Romance
198,913,1034137677,"Maltese Falcon, The (1941)",Film-Noir|Mystery
198,1210,1034136682,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
198,1246,1034138519,Dead Poets Society (1989),Drama
198,1247,1034136655,"Graduate, The (1967)",Comedy|Drama|Romance
198,1250,1034138384,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
198,1258,1034137298,"Shining, The (1980)",Horror
198,1580,1034135628,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
198,1584,1034135578,Contact (1997),Drama|Sci-Fi
198,1617,1034136028,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
198,1645,1034139094,The Devil's Advocate (1997),Drama|Mystery|Thriller
198,1690,1034138225,Alien: Resurrection (1997),Action|Horror|Sci-Fi
198,1968,1034196167,"Breakfast Club, The (1985)",Comedy|Drama
198,2028,1034136177,Saving Private Ryan (1998),Action|Drama|War
198,2080,1034136789,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
198,2115,1034207373,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
198,2628,1034138101,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
198,2797,1034196916,Big (1988),Comedy|Drama|Fantasy|Romance
198,2858,1034136008,American Beauty (1999),Drama|Romance
198,2985,1039797046,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
198,3499,1034207058,Misery (1990),Drama|Horror|Thriller
198,3863,1034195222,"Cell, The (2000)",Drama|Horror|Thriller
198,3868,1034197876,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance
198,3996,1034137010,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
198,4370,1034135416,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
198,4993,1034136388,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
198,4995,1034136695,"Beautiful Mind, A (2001)",Drama|Romance
199,36,940372656,Dead Man Walking (1995),Crime|Drama
199,62,941295529,Mr. Holland's Opus (1995),Drama
199,266,1023654884,Legends of the Fall (1994),Drama|Romance|War|Western
199,293,1105715925,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
199,349,1060289084,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
199,380,940544360,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
199,509,940544123,"Piano, The (1993)",Drama|Romance
199,527,940372656,Schindler's List (1993),Drama|War
199,541,940380371,Blade Runner (1982),Action|Sci-Fi|Thriller
199,551,1094309653,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
199,903,940379738,Vertigo (1958),Drama|Mystery|Romance|Thriller
199,1079,946523745,"Fish Called Wanda, A (1988)",Comedy|Crime
199,1101,940380107,Top Gun (1986),Action|Romance
199,1196,1119190979,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
199,1198,940380371,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
199,1210,940543906,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
199,1304,946523785,Butch Cassidy and the Sundance Kid (1969),Action|Western
199,1580,940456621,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
199,1645,954193151,The Devil's Advocate (1997),Drama|Mystery|Thriller
199,1917,940456582,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
199,2529,940380816,Planet of the Apes (1968),Action|Drama|Sci-Fi
199,2542,995165242,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
199,2571,940371931,"Matrix, The (1999)",Action|Sci-Fi|Thriller
199,2599,1018183577,Election (1999),Comedy
199,2683,1094309416,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
199,2706,1093802585,American Pie (1999),Comedy|Romance
199,3671,1095331591,Blazing Saddles (1974),Comedy|Western
199,3868,1401308851,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance
199,4223,1022595594,Enemy at the Gates (2001),Drama|War
199,5010,1018183644,Black Hawk Down (2001),Action|Drama|War
199,5378,1119190937,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
199,5481,1030155435,Austin Powers in Goldmember (2002),Comedy
199,5989,1068349404,Catch Me If You Can (2002),Crime|Drama
199,6807,1071179792,Monty Python's The Meaning of Life (1983),Comedy
199,7361,1101073428,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
199,8665,1101838567,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
199,8874,1113625062,Shaun of the Dead (2004),Comedy|Horror
199,57669,1261363564,In Bruges (2008),Comedy|Crime|Drama|Thriller
199,69122,1261364214,"Hangover, The (2009)",Comedy|Crime
200,10,1229887453,GoldenEye (1995),Action|Adventure|Thriller
200,19,1229877095,Ace Ventura: When Nature Calls (1995),Comedy
200,261,1229888190,Little Women (1994),Drama
200,377,1229886632,Speed (1994),Action|Romance|Thriller
200,435,1229887499,Coneheads (1993),Comedy|Sci-Fi
200,480,1229885895,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
200,913,1229876484,"Maltese Falcon, The (1941)",Film-Noir|Mystery
200,1036,1229886202,Die Hard (1988),Action|Crime|Thriller
200,1088,1229887977,Dirty Dancing (1987),Drama|Musical|Romance
200,1198,1229885859,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
200,1214,1229877238,Alien (1979),Horror|Sci-Fi
200,1380,1229887379,Grease (1978),Comedy|Musical|Romance
200,1580,1229885975,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
200,1721,1229886327,Titanic (1997),Drama|Romance
200,1722,1229887448,Tomorrow Never Dies (1997),Action|Adventure|Thriller
200,1923,1229886448,There's Something About Mary (1998),Comedy|Romance
200,2011,1229877812,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
200,2012,1229877814,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
200,2395,1229887097,Rushmore (1998),Comedy|Drama
200,2541,1229888459,Cruel Intentions (1999),Drama
200,2724,1229887852,Runaway Bride (1999),Comedy|Romance
200,2918,1229886718,Ferris Bueller's Day Off (1986),Comedy
200,3210,1229887801,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
200,3897,1229877289,Almost Famous (2000),Drama
200,4878,1229886349,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
200,5445,1229885871,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
200,5816,1229886071,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
200,6377,1229885937,Finding Nemo (2003),Adventure|Animation|Children|Comedy
200,6378,1229886974,"Italian Job, The (2003)",Action|Crime
200,7438,1229885738,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
200,8665,1229878518,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
200,33166,1229886896,Crash (2004),Crime|Drama
200,37729,1229887949,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
200,49530,1229887544,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
200,51255,1229886899,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
200,51662,1229876946,300 (2007),Action|Fantasy|War|IMAX
200,53125,1229887155,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
200,54286,1229878520,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
201,1,939801780,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
201,11,939227085,"American President, The (1995)",Comedy|Drama|Romance
201,32,939833041,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
201,260,939226374,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
201,480,941211343,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
201,551,939821323,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
201,587,940350613,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
201,1127,941211442,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
201,1198,939227364,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
201,1285,939820856,Heathers (1989),Comedy
201,1562,939226658,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
201,1569,939226522,My Best Friend's Wedding (1997),Comedy|Romance
201,1573,941211302,Face/Off (1997),Action|Crime|Drama|Thriller
201,1580,939821323,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
201,1721,939224378,Titanic (1997),Drama|Romance
201,2054,941212089,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi
201,2115,939227212,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
201,2424,939227144,You've Got Mail (1998),Comedy|Romance
201,2724,939226449,Runaway Bride (1999),Comedy|Romance
201,2858,939801984,American Beauty (1999),Drama|Romance
202,44,974923392,Mortal Kombat (1995),Action|Adventure|Fantasy
202,62,975013683,Mr. Holland's Opus (1995),Drama
202,260,974912002,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
202,293,974912991,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
202,318,974912341,"Shawshank Redemption, The (1994)",Crime|Drama
202,350,974925604,"Client, The (1994)",Drama|Mystery|Thriller
202,357,974923638,Four Weddings and a Funeral (1994),Comedy|Romance
202,457,974918472,"Fugitive, The (1993)",Thriller
202,509,975013158,"Piano, The (1993)",Drama|Romance
202,592,974918657,Batman (1989),Action|Crime|Thriller
202,648,974919186,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
202,750,974924381,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
202,908,974912496,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
202,1201,974918508,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
202,1206,974925048,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
202,1208,974912467,Apocalypse Now (1979),Action|Drama|War
202,1210,974912027,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
202,1220,974918657,"Blues Brothers, The (1980)",Action|Comedy|Musical
202,1221,974918419,"Godfather: Part II, The (1974)",Crime|Drama
202,1247,974912467,"Graduate, The (1967)",Comedy|Drama|Romance
202,1276,974912541,Cool Hand Luke (1967),Drama
202,1278,974923588,Young Frankenstein (1974),Comedy|Fantasy
202,1370,974918688,Die Hard 2 (1990),Action|Adventure|Thriller
202,1387,974918472,Jaws (1975),Action|Horror
202,1485,974924123,Liar Liar (1997),Comedy
202,1639,974925403,Chasing Amy (1997),Comedy|Drama|Romance
202,1645,974924954,The Devil's Advocate (1997),Drama|Mystery|Thriller
202,1722,974918973,Tomorrow Never Dies (1997),Action|Adventure|Thriller
202,1968,974923746,"Breakfast Club, The (1985)",Comedy|Drama
202,2001,974921336,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
202,2268,974913044,"Few Good Men, A (1992)",Crime|Drama|Thriller
202,2278,974918622,Ronin (1998),Action|Crime|Thriller
202,2355,974923872,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
202,2640,974921398,Superman (1978),Action|Adventure|Sci-Fi
202,2959,975013040,Fight Club (1999),Action|Crime|Drama|Thriller
203,318,1390094621,"Shawshank Redemption, The (1994)",Crime|Drama
203,2947,1390094478,Goldfinger (1964),Action|Adventure|Thriller
203,4993,1390094672,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
203,7458,1390095116,Troy (2004),Action|Adventure|Drama|War
203,8368,1390094903,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
203,40815,1390094899,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
203,54286,1390095421,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
203,59315,1390094919,Iron Man (2008),Action|Adventure|Sci-Fi
203,98809,1390095164,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
204,47,1327182956,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
204,593,1327183499,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
204,858,1327183341,"Godfather, The (1972)",Crime|Drama
204,1136,1327182389,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
204,1206,1327183545,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
204,2329,1327183122,American History X (1998),Crime|Drama
204,2710,1327185697,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
204,2959,1327182941,Fight Club (1999),Action|Crime|Drama|Thriller
204,4886,1327182585,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
204,6807,1327182403,Monty Python's The Meaning of Life (1983),Comedy
204,33794,1327183772,Batman Begins (2005),Action|Crime|IMAX
204,48394,1327183400,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
204,76251,1327183079,Kick-Ass (2010),Action|Comedy
210,260,1473705468,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
210,435,1537087956,Coneheads (1993),Comedy|Sci-Fi
210,1210,1473705479,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
210,4306,1473881922,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
210,47610,1480622934,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance
210,52722,1517173205,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
210,60069,1473882095,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
210,88125,1527791864,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
210,111759,1527266269,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
210,134130,1473881905,The Martian (2015),Adventure|Drama|Sci-Fi
211,318,1350913048,"Shawshank Redemption, The (1994)",Crime|Drama
211,858,1350912929,"Godfather, The (1972)",Crime|Drama
211,1210,1350913053,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
211,2028,1350913025,Saving Private Ryan (1998),Action|Drama|War
211,2542,1350913043,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
211,2947,1350912524,Goldfinger (1964),Action|Adventure|Thriller
211,4226,1350912257,Memento (2000),Mystery|Thriller
211,8665,1350912571,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
211,32587,1350912916,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller
